SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
O=C1NC(=O)NC(=O)C1(CC)C(C)C,0.4047999999999994,esol_test,2.7261439147732185,1.1109872775316059,-0.5880305947375373,-2.037303296730966,0.6674746591083944,1.140908224091382,1.5964532008131442,-0.024633788758625257,-0.9420969889486901,-0.4185655430160779,0.6056459999999994,
C1CCC2CCCCC2C1,3.3668000000000022,esol_test,-1.5499215005084663,-0.40827186995052156,0.524291138526554,-0.7733617637209532,-0.9804634926078367,-0.8789039919381454,-0.033776382804452054,0.6050415691299371,-0.1656701978497354,0.5047912826324694,4.074428556393608,
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,2.614700000000001,esol_test,3.0024191717013764,-0.3172446308658011,-0.3409975171778415,-1.454873089801607,-0.19803554089813913,-0.32762177496995865,-2.0951380038770773,0.34229294450333275,1.0219079863796117,-0.21868160919920587,2.5831371000000014,
O=C1NC(=O)NC(=O)C1(C)CC=C,-0.0652000000000003,esol_test,2.672696150445552,0.7866000675016322,-0.09517400503533002,-2.1300093857304825,0.22419882729720292,0.8157031426499135,2.1572216305428906,-0.36766713060954737,-0.766501511612997,0.018969588605635967,0.20231709999999942,
Fc1ccccc1,1.8257,esol_test,-1.3424953131011454,-1.7912232120656468,0.4564597223803095,0.07421397495116366,-0.31491684387727237,0.592517353253841,0.26437661961302333,-0.1384202799586125,0.0964411128413355,0.026194882610773934,2.0360929999999975,
CCOP(=O)(OCC)OCC,2.204,esol_test,-0.6254231983310661,1.1154222433962797,-1.4277067372582928,1.7379931644219562,1.0739787796457,0.2018178820689594,0.6955273708295904,1.0420854965060844,1.0387004376335796,0.3235520312331538,3.6615749999999996,
CC(C)Br,1.7897,esol_test,-1.7731154745273123,-1.0331397196582635,-0.5524191626172252,-0.1202780002106556,0.3718044618754439,0.7494205084594636,0.17161697182625962,0.3223230063631868,-0.39956223708299454,-0.07335690463708311,2.3693672500000016,
CCCBr,1.7913,esol_test,-2.0337736824575794,0.018613204880016943,-1.1148978768945974,-0.443121981207127,-0.37513703428101464,0.28857883808622936,0.02358334705341747,-0.15853990267933055,0.5791976380918092,0.016520238964344236,1.7932636000000002,
CC(C)C(C)C,2.2984,esol_test,-1.7647751341889544,-0.6852217159132756,-0.779338308409905,-0.3429312223505717,0.8103292833694534,0.011371484332817705,0.07686964668529372,0.6266186483374409,-0.6487068120776475,-0.09875442365208126,2.368321000000002,
CC(C)OC(C)C,1.8198,esol_test,-1.5517960415525522,-0.06613298297880177,-0.4184771794302767,0.2395326308062351,1.5779596301225265,-0.09539602472196307,-0.05787286066224839,0.2516498173939987,-0.6029531050068354,-0.1955028930257799,1.4046145261904774,
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,3.767700000000003,esol_test,1.6508843076838229,-0.8230219129574392,-1.10377177826304,-0.4972159579278853,0.641172406520159,0.3420803675444805,-0.8242953235801819,0.21757542726785245,-1.856075080516437,0.5778388228663847,3.9370505000000025,
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,6.495500000000002,esol_test,-1.0092336803609654,-1.8801680276943968,0.8298272493075698,0.14948462438715238,-0.5132820099397324,1.0573100397889343,0.18613186839381918,0.3643867955936667,0.2139394182435921,0.22445882791196273,5.58849486428572,
Clc1cccc(Cl)c1Cl,3.6468000000000007,esol_test,-1.122909650039755,-1.9377741305609406,0.7767232204321475,0.42901080223777344,-0.623619275839961,1.0871370692747202,-0.019477898246161085,-0.2777783108953283,0.1706457297108188,-0.22180064122445825,4.132508614285715,
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,0.8788,esol_test,4.10980304576126,-0.3690611505798559,-0.23346858652367206,0.22267319546545172,-0.9580972695873994,1.1687691455043716,1.8932728640134702,1.757243379437356,0.976258994770185,-0.6328826597890591,0.9985044000000003,
CCCCCCCI,3.3918000000000026,esol_test,-2.18452268725627,0.8205416428744641,-1.2343731779422837,-0.5424472754144176,-1.021675252873762,0.2942492561702221,-0.22649887206457564,-0.07426244382331587,0.3955399796619524,-0.11159760337113833,3.084878890476191,
CCc1ccc(CC)cc1,2.811400000000001,esol_test,-1.4474666432763088,-0.7889346633675389,-0.4830411422746674,-0.2475058227716149,0.4355492121320894,-0.21692703463262913,-0.2060718224054331,0.26431544333380513,0.06688479850600351,-0.03067360531099106,2.573625600000002,
C1c2ccccc2c3cc4ccccc4cc13,4.411000000000002,esol_test,-1.0110032686260764,-1.4633099935351217,1.1154833874514785,-0.4253178411653208,-0.41303188273245883,-0.9446937399434789,-0.42276173045727206,0.7934165513961652,0.2569718434709142,0.7155601374742674,4.48685546666667,
CC(C)(C)c1ccc(O)cc1,2.689700000000001,esol_test,-0.7035270944911369,0.08982041626291637,0.9927904097323215,0.36277019357323737,1.6631478690982848,-0.20615269789897273,-0.07896516811659826,0.2642559444222562,-1.0364361187019346,-1.3670013913334587,2.562799099999999,
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_test,-0.9613640505900755,-2.0695530839230827,1.225725588600317,0.3432456490950757,-0.895870376702483,0.9658202943096754,-0.41398850886097016,-0.10232770386711354,0.4007784235089171,0.11898033927625384,6.448434766874799,
Oc1ccc(O)cc1,1.0978,esol_test,-0.6111544212503905,-0.4041748658469716,1.340021424547181,0.3035632932281659,1.2625710538060586,-0.8394830067545305,0.6212418845298108,-0.7782564310084354,-0.09815718889688704,-0.7248262131603969,1.0480058000000014,
Nc1cccc(Cl)c1,1.9222,esol_test,-0.20115751532626924,-2.2238946102787045,-0.21825450378355704,0.12617094354901992,-0.6245196369116414,0.6292086220872379,0.2855200595221001,-0.7962657502269368,-0.2887705529325545,0.24208307027576892,2.2693956142857155,
Cc1ccccc1,1.99502,esol_test,-1.3949654747968667,-1.2794032838463045,0.008397144160389836,-0.28520429510251777,0.30672697199059284,-0.5035291190986146,0.10734446358215155,0.15876998929964825,-0.16716974981171664,0.1386590279753103,2.0451804,
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,3.0893200000000016,esol_test,1.970295350967068,-1.1885742278824731,-0.5613417575956365,2.1160238356987735,-0.7759032591061251,0.28620433088443237,1.5580002246916673,1.7798954224336225,0.1196060603338786,0.2922480694431203,3.3246395500000028,
Cc1cccc(O)c1,1.7006199999999998,esol_test,-0.8515213063434183,-0.4362489743946517,1.093255909848208,0.2543673759578875,1.3489683039483822,-0.7967282392561955,0.04931359320112094,-0.5398665419044274,-0.24882249500303402,-0.9285722193122878,1.707873599999998,
O=C1NC(=O)c2ccccc12 ,0.5702,esol_test,1.612791441321797,-0.5745232182061174,0.773654614115288,-1.046851528378197,0.14696822808424115,-0.5460057149188489,0.3484633001010717,-0.16075665478037215,-0.298434428122319,1.2920992294698541,0.5012776,
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,6.299400000000004,esol_test,-1.1698953606410827,-1.4790943809548034,0.9085880213247994,-0.5295251410416559,-0.2203390646276271,-0.9796626500466372,-0.19962800342273745,0.7019907968382174,0.20485590829795616,0.7536816508279044,5.152762933125209,
C1CCC=CC1,2.1166,esol_test,-1.7248030915831594,-0.40518308924204793,-0.012760992716581154,-0.600512909431095,-0.6886164120292515,-0.4807140075873046,0.35574950708429676,0.13376811082196863,-0.3826247463306398,0.14698911944381976,2.5011349999999983,
O=Cc1ccco1,1.0920999999999998,esol_test,-0.7256458139539737,-0.5590511587377144,0.5853064194293328,-0.18815391082478872,0.5280235558909137,-0.6252089748917062,0.3810535024856098,-0.09615563096892624,0.11449122575226087,0.7098016685274798,0.9515810000000003,
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,3.999800000000003,esol_test,1.1432187546258508,0.38544381985938037,0.18075058897215834,0.31582060247172106,2.4630860917076487,0.387333880169395,-0.1520844674251004,-0.1468327684362718,-1.6739904610852356,0.4416614691499027,2.109610199999999,
CC(C)OC(=O)C,0.9579,esol_test,-1.2248107800472983,0.33300465935918044,-0.3113394059239008,0.4312808072234351,1.8008459833517567,0.0016797600046556393,-0.06435285782235145,0.06559623265570622,-0.7393933737655963,0.5794946535411085,1.3583385428571442,
c1ccc2c(c1)cnc3ccccc23 ,3.388000000000001,esol_test,-0.1589454774621455,-1.607211417219083,0.7121871382191458,-1.2547375537916852,-0.21350900336166523,-1.1904172398495667,-0.3160438180334034,0.8789149179566066,0.6317694197463593,0.3739568867960479,2.8016828000000027,
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,2.759900000000001,esol_test,1.9693359926591696,-0.9464073095848184,-0.8835632742708751,-0.9347256242449757,-0.4235449541766123,-0.5652419081489382,-1.9240097070431479,1.7406959448909194,1.5160955629524604,-0.6211962994432989,2.994722666666666,
CCS,0.9361,esol_test,-1.7982965407057105,-0.41928110014061604,-1.107669937059664,-0.3220662963187692,0.4027215462470607,-0.08176618021204368,0.3927923035572042,0.17278168451312648,0.8987609907261105,0.14360159501236974,1.3821366000000006,
Cc1ccc2ccccc2c1,3.148220000000001,esol_test,-1.1647495120451672,-1.302823490377919,0.766729186255847,-0.49872053612135997,-0.08982681019479632,-0.9503565766256368,-0.4038693066813651,0.8181349703712851,0.06493700410403663,0.7181179112611851,4.2737755404761915,
Cc1cc2c3ccccc3ccc2c4ccccc14,5.454620000000004,esol_test,-1.1647495120451672,-1.302823490377919,0.766729186255847,-0.49872053612135997,-0.08982681019479632,-0.9503565766256368,-0.4038693066813651,0.8181349703712851,0.06493700410403663,0.7181179112611851,4.2737755404761915,
COC(=O)C=C,0.3453999999999999,esol_test,-1.2497779984799577,0.01374889417735048,-0.25782990784659,0.22862066356704192,1.356326517638665,-0.2019556370360422,0.2623162475654144,-0.18586813436163618,-0.37435094804272473,1.161214937587053,0.18552999999999986,
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,1.4952,esol_test,2.757755076248718,1.7318360011126948,0.4363642327675611,-2.428149160954952,-1.0282596914404865,0.5953859685742944,1.5661545647388824,0.18033823369839658,-0.7421122731197574,0.4214606990601727,0.6786880000000001,
Nc1ccc(O)cc1,0.9744,esol_test,0.3701588140875862,-0.8724899293869168,0.576365110754555,0.07983517758016978,0.9933778605937373,-1.0562809301558624,0.5817480557910496,-1.3294344406633836,-0.5264229663373529,-0.6901775003643447,0.983351200000001,
CCSC(=O)N(CC)C1CCCCC1 ,3.5141000000000027,esol_test,0.513303142374701,0.7848741019099492,-2.246226275239896,-0.10358531170204355,-0.45825072858035876,0.33420523377482486,-0.8925496104955289,0.04846843827120478,-0.0022420938377555252,0.5172034200633916,3.063550662454213,
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,2.492400000000001,esol_test,2.145091194355918,-0.5294516891488096,0.5129965854519901,0.1023351613702207,-1.2653373066500264,0.28460635209185264,-0.9458262659764071,-0.05153587345101634,1.561668407406945,-1.2953720646832472,2.8919956000000018,
CNC(=O)Oc1ccccc1C(C)C,2.528200000000001,esol_test,1.2670701355088827,0.11413847270129063,0.3197261941030468,0.5592526534194944,2.3135630966064284,0.3281315641647176,-0.6194462082893767,-0.5763800269018826,-1.3893846705461976,0.32393974964230354,2.1657714799999987,
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,3.695900000000003,esol_test,-0.39278256098199327,3.5264507482889815,1.7900340966052033,0.2527325673041845,-1.1284783191587655,-0.1960484065950917,0.026787170820996464,0.5088024136097044,-0.48363271657696527,0.34232946121430563,3.328159833333335,
CCN(=O)=O,0.2829999999999999,esol_test,-0.19139541887549427,-0.2746892540823884,-2.1894746286794633,1.8395371031404515,-0.7328252794102273,-1.4994352263715816,0.573583606068316,-0.4882065802178521,0.2497494509715846,0.10876419512195101,0.4914574000000001,
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,2.572400000000001,esol_test,3.536738849584043,1.4801675303703519,-1.1029927458433466,-1.1310386991333865,-0.6065986914150658,-0.01853615344177373,-1.39318980968392,-0.3275525053161196,0.7891247574483504,0.4573698607008806,1.420256533333334,
CC(C)C=C,1.8284,esol_test,-1.8115478538005205,-0.69375790508995,-0.6657569352952007,-0.39899088813055705,0.6260388432411077,-0.02849648832595858,0.28007850935886097,0.5514965393934042,-0.6422703784714798,0.1011822347892187,1.4511050000000005,
ClC=C,1.3687,esol_test,-1.8305771658241095,-1.2967516474908567,-0.20244150807798197,-0.23787989106009688,-0.06246205460660442,0.4487432388723443,0.7127032202485653,0.03969048874475579,-0.015612309402451355,0.30758493380211477,1.4811910999999993,
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.8384000000000023,esol_test,-0.35816921473092456,3.311731609876972,2.130678431221605,0.06395709021450569,-1.1697964456816168,-0.27361147553680937,0.13877817564857764,0.7675544278313597,-1.613113197738064,-0.07202707227351623,3.9195551666666684,
COc1ccccc1,1.6952,esol_test,-0.7225931292478944,-0.4304297552291353,0.8984703572977459,0.41407813760829126,1.7222831455148273,-0.6659557741315127,-0.24115655057576701,-0.32062237254451087,-0.3247777620664394,-0.44346099367186603,1.6871515999999993,
CCSCCSP(=S)(OC)OC,2.990000000000001,esol_test,-0.7599037353565354,1.6734771042402454,-2.0831916398190855,1.477315561548407,0.5726689894626222,0.319936305258342,0.1267112993024908,1.6790011346710612,0.6065828223441311,-0.3560658695234738,1.7619176000000007,
CC(=O)Nc1ccccc1,1.6449999999999998,esol_test,0.5102383792238321,-1.192359987851867,-0.7722489924103616,-0.5628437967354998,0.39266938399852436,-0.37356088654933806,0.05317655900999585,-0.9210807161591076,-0.9579746225565013,0.9634202338833853,1.6104797999999996,
C=CC#N,0.6959799999999999,esol_test,-1.6160077883705268,-1.1214719096209211,-0.4549935551063019,-0.5208836932734706,0.2202869279431082,-0.33455251150873144,0.7731308068351797,0.08815128996791097,-0.18259793540375827,0.3875062978805395,0.8512048000000003,
CCCCC(=O)OC,1.3496,esol_test,-1.565034979329389,1.6965984047896279,-1.0547879779609644,0.07095667323205213,0.5823858480603805,-0.01662207884468464,-0.6208645612963556,-0.3490782409942311,-0.1825742521048564,0.6295347040540387,1.416359000000001,
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,3.5801000000000016,esol_test,2.117148958493663,-1.5524204554494578,0.269443561643955,-0.43860547873116185,-0.7287981010202677,1.524471204637033,0.7366122411968761,-1.310466727307959,-0.6113661146313296,1.0339717556876713,4.380801619230775,
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,2.5800000000000005,esol_test,-0.21030916973210112,2.374799214553137,2.4128446555301575,0.15552397944796237,-0.9411453570299745,-0.7964055517619179,0.03282574742987554,-0.14410142247442376,-0.3951208889882357,-0.9490065998547099,2.9806506000000037,
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,5.160800000000005,esol_test,-0.6949649449749533,2.373180017556336,-0.2667269446655212,0.8949494019109989,-0.36080967207003645,0.10237626261539828,-0.7467793562376807,-0.4083103684393011,0.7230896187304316,0.8296571088335578,6.066760300000002,
CCNc1nc(Cl)nc(n1)N(CC)CC,1.803,esol_test,1.5842380887410763,-1.0323078094914924,-1.845302796372684,-0.5966480176499807,-0.5691958155353026,1.3483821462707721,-1.2133664517009861,0.00025259280442441884,0.9223509342568152,-1.1484209573043223,2.347231199999998,
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,5.640400000000003,esol_test,-1.0110032686260764,-1.4633099935351217,1.1154833874514785,-0.4253178411653208,-0.41303188273245883,-0.9446937399434789,-0.42276173045727206,0.7934165513961652,0.2569718434709142,0.7155601374742674,4.48685546666667,
NC(=O)c1cnccn1,-0.4245000000000001,esol_test,1.6360338213326866,-1.310985113693771,-0.5744424167863702,-1.956728781548428,0.3069509198040405,-0.5051505912217807,0.2607481067746394,-0.4338667278596276,0.17475817302297933,0.15247900888349966,0.1996341,
o1c2ccccc2c3ccccc13,3.586000000000002,esol_test,-0.6809799693953611,-1.0225071285169174,1.3973265079163124,-0.5190879937860896,-0.039284020692773314,-1.1944640850986414,-0.3035770467409723,0.7644483824710948,0.39596310417362246,0.6736721772280806,3.2660510939393963,
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,4.6182,esol_test,-0.41013238784001893,-0.639992690801887,2.1348491620475243,0.1708800527348635,-0.5469084507217019,0.9613389150913345,0.16186872591573215,0.43327629013809926,-0.5575931432177281,0.20185942041433838,5.270999800000003,
CCCC=C,1.9725,esol_test,-2.081850325773536,0.09263737181902698,-1.0206128104883236,-0.6671050723209638,-0.251153335116005,-0.17493490907866138,0.18292399938908077,0.08111336110483511,-0.0054985571447233594,0.04406032887132058,1.941192333333334,
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,1.3510999999999993,esol_test,2.7338859574367618,1.2037396416198236,-0.16473868158150268,-1.9709644094902972,0.4814749063715257,1.166934423402758,1.8099936703568495,0.2515857471165252,-1.4397091918669964,-0.16634987871118506,0.6519969999999993,
CCCCc1c(C)nc(NCC)[nH]c1=O,1.85272,esol_test,2.5808547569786144,1.1406676405259497,-1.0566372429551594,-1.9972688792366948,-0.2439453170090884,0.3670523885321955,-0.4864021707245253,-0.8754202121932417,0.06484319691739777,-1.6237926283026916,1.4978349000000015,
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,,external_test,-0.3707097879252341,2.1706096258980474,2.2235974375989715,-0.006453127186920815,-0.9715579830704403,-0.7904371268891304,-0.2511159347004738,-0.09717118835429134,-0.576646425913967,-1.1344605432052555,3.532695400000003,Estradiol (hormone)
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,,external_test,-1.113175848461033,-0.3513631964783295,0.1505928141962809,0.3759354323257428,0.6244585110020655,0.757859994055671,0.9425762528465663,-0.38282751805073867,-0.054940176632085336,0.44749644768556973,2.638067799999998,PFOA (PFAS)
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,,external_test,-0.3631013335746016,0.10956772862341091,1.5361751266173393,0.3315408028465344,1.4042487722975596,-0.47838863895435013,0.06374979191048735,0.16906760659198905,-0.7020119736059933,-0.7887083679644782,3.906702745454548,Bisphenol A (endocrine disruptor)
[O-]S(=O)(=O)[O-].[Cu+2],,external_test,-0.3541868893992486,-0.3947559694367564,-0.8990679952447012,1.4750526517490556,0.1842158243719314,-0.33068735949258954,2.2517388591151732,1.6258847983153248,0.2949848641557037,0.26144479829237244,0.5623105000000002,Copper sulfate (metal salt)
C12=C3C4=C5C6=C1C7=C8C9=C1C%10=C%11C(=C29)C3=C2C3=C4C4=C5C5=C9C6=C7C6=C7C8=C1C1=C8C%10=C%10C%11=C2C2=C3C3=C4C4=C5C5=C%11C%12=C(C6=C95)C7=C1C1=C%12C5=C%11C4=C3C3=C5C(=C81)C%10=C23,,external_test,-1.1052529853990412,-1.3995204740567464,1.0152798373594727,-0.5711205029748009,-0.33687780757203056,-1.0056383652330156,-0.2457541585147115,0.8384586711917387,0.20379120742780452,0.8419755858475717,4.555509042324345,Fullerene (nanomaterial)
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,,external_test,2.0679336946796525,2.8296417734704806,0.5774941871849282,0.2966068731950834,0.4524320552961923,0.06703725261007387,-0.36632011150709787,-0.26420472249622745,-0.3743888375642813,-0.0408647247286017,2.055715366666667,Erythromycin (antibiotic)
CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@H](C4=O)C(=O)OC)C)C=O.[Mg+2],,external_test,1.5258305002285586,3.0873869112942005,0.5555319133536449,-0.23180827695866088,-0.27142678762729466,-0.3894856350561391,-1.1740827216483378,0.794214289874299,0.3756211386041304,0.32818224538749774,5.011745944444447,Chlorophyll B (pigment)
